#
1.892376334092844559e-01 9.890481575749240362e-01 4.861844639807638008e-02 5.830219181907396742e-01 3.876521532987023400e-01
2.381585348779872713e-01 9.705058711348163447e-01 7.248858191831804021e-01 4.379990373807123721e-02 4.999013792715605309e-01
6.992388139318633788e-01 9.984314142213301935e-01 9.031880631120291492e-01 9.961642743186016613e-01 9.955187627575861065e-01
2.024397033712766955e-02 9.553199843895863186e-01 9.334323566942084316e-01 9.487415215094784360e-01 8.914557999976291391e-01
8.897560446183324645e-01 1.692802406230964340e-01 9.548866964601618879e-01 9.630590075532136085e-01 8.512198299442241822e-01
2.340964140883677325e-01 9.978423264205535936e-01 4.924071942791818923e-02 6.036809892811224598e-01 5.517102584426561984e-01
2.013714748678394895e-01 9.650339881743692505e-01 8.767905506175645014e-01 4.380913420428918237e-02 5.028993964019931040e-01
7.471112283018372935e-01 9.582768151215835806e-01 9.246042809080655678e-01 9.888758741892592630e-01 9.953118805574006078e-01
2.030719436519997506e-02 9.982601732220577340e-01 9.156583601584288301e-01 9.227232916198546686e-01 8.952197710764340233e-01
3.419752961012756387e-01 1.713151345249466773e-01 9.527271665555857583e-01 9.277076754160156202e-01 5.677355298894533053e-01
1.969370139055653668e-01 9.710552020424747521e-01 4.932692074692586470e-02 5.313777548626501535e-01 3.051630559990266001e-01
1.683949244546612545e-01 9.679984161134411735e-01 8.804497774304771429e-01 4.408460334926572050e-02 5.000576369231836127e-01
7.516737222189300294e-01 9.435872175671948803e-01 8.797977605005992130e-01 9.727137872706015376e-01 9.952843104940510832e-01
2.045159678713527954e-02 9.594335628144401440e-01 9.365296523253685557e-01 9.377020835805536247e-01 8.952197710764340233e-01
4.376300560117559191e-01 1.714434825780649374e-01 9.431208529667011176e-01 9.276945981866336899e-01 8.020613191672385511e-01
2.050372361905391516e-01 9.982903006070298346e-01 4.957385724708588542e-02 6.153651775395241330e-01 5.182598906898555624e-01
2.058574643878652299e-02 9.954768897532659810e-01 9.231525452449874658e-01 9.143498104245758595e-01 8.947839062822586786e-01
4.619340025773852609e-01 1.727303770238997060e-01 9.331320928634110334e-01 9.267557758952975622e-01 8.020613191672385511e-01
2.003906882630506481e-01 9.992986910044561188e-01 5.265276739816003582e-02 6.143505913957298947e-01 5.182598906898555624e-01
1.645330723376298987e-01 9.679431504488272830e-01 8.823034150413782140e-01 4.432601284529187613e-02 5.000576369231836127e-01
6.769076075050639574e-01 9.638704723462852009e-01 9.329663979951490216e-01 9.876829224006339336e-01 9.951725211135743487e-01
2.076609859663141114e-02 9.865612735224624785e-01 9.429066830914440978e-01 9.461316945122778543e-01 9.085957943034174145e-01
8.491210979123285929e-01 1.734916762717431116e-01 9.588825590920230235e-01 9.332756794688396029e-01 9.001598962778702973e-01
2.138321244524738485e-01 9.902741446259311076e-01 5.267698016372275582e-02 5.844029247962191365e-01 5.457562564564141239e-01
2.222295731767702509e-01 9.653142228031227345e-01 7.788004013759217692e-01 4.458004934714893119e-02 5.022462351092372712e-01
9.203558233679378642e-01 9.470713967462434102e-01 7.308011879695606172e-01 9.871758675357811263e-01 9.951315978411673369e-01
4.443248265117962226e-01 1.738900957807333336e-01 9.397049291685510841e-01 9.237198058623060648e-01 8.052327112443823376e-01
1.983209663968409364e-01 9.968680277676140733e-01 5.374703659364459679e-02 6.001333453562899267e-01 4.818735022966105785e-01
1.929869077741492855e-01 9.704751020802672157e-01 8.272939454732189946e-01 4.563853180551515759e-02 5.013658405181681266e-01
7.855151966387423634e-01 9.577851490686263292e-01 8.681586992392738011e-01 9.888300370854802290e-01 9.950999621556217978e-01
2.081527344181344913e-02 9.623477970301994588e-01 8.984106260980634362e-01 8.254637182047765975e-01 7.061471911256342882e-01
4.043111153949125458e-01 1.739603473184194449e-01 9.574428789295158504e-01 9.259452026664818369e-01 8.051318437695246244e-01
2.045644176027670569e-01 9.950497138473373138e-01 5.378371880753298612e-02 5.941176574952111711e-01 5.484359870184092323e-01
7.590166317981013044e-01 9.684212321360154974e-01 8.655212079704693862e-01 9.899313340699913422e-01 9.950999621556217978e-01
2.082036406574085119e-02 9.748978557162525371e-01 9.294602961960827248e-01 9.606443564943883962e-01 9.019757638045473591e-01
4.422328842146521222e-01 1.745404974962145028e-01 9.411234854716574727e-01 9.279731321931660171e-01 8.020613191672385511e-01
1.929823218893188530e-01 9.983008892817278879e-01 5.401279942981718901e-02 6.009664938356035213e-01 5.484359870184092323e-01
2.018148568917621510e-01 9.673105480237174092e-01 8.460135082912069171e-01 4.577399894374638289e-02 5.000576369231836127e-01
2.086206915350225649e-02 9.136191080867533953e-01 9.483076871061453250e-01 8.633867448307162018e-01 8.287437901630565484e-01
3.357068587414777094e-01 1.745898519468767895e-01 9.636634210585425242e-01 9.254435251011127184e-01 6.431243692294692504e-01
1.929562843675960149e-01 9.983008892817278879e-01 5.417358994396152816e-02 6.009664938356035213e-01 5.484359870184092323e-01
2.221218636547044045e-01 9.657992500117856816e-01 8.636318237196984882e-01 4.598905041347027545e-02 4.824132575253676225e-01
8.235226855043011884e-01 9.822447829952025700e-01 7.850022152618332250e-01 9.948370702230735496e-01 9.949828585176127005e-01
2.086997496329261181e-02 9.160079462627332969e-01 9.469190997731209425e-01 9.513980326801018128e-01 8.717079503351812253e-01
4.384648273763594450e-01 1.750443442176228825e-01 9.495330645492635613e-01 9.188945581367014004e-01 7.955900557265598305e-01
2.036721541358835763e-01 9.953957105661210836e-01 5.525650257724242648e-02 6.005585551996992510e-01 5.457562564564141239e-01
2.206615269453424399e-01 9.635688766916522541e-01 8.634121396735439102e-01 4.649336721101252762e-02 5.023649810138376415e-01
6.770936704819431329e-01 9.809822509984784666e-01 8.693584817983281976e-01 9.898464014560177660e-01 9.949667553489855987e-01
2.102095266736905485e-02 9.901468959808785719e-01 9.106871202415968147e-01 9.510461723118980304e-01 9.021604212017645397e-01
3.455450903920047057e-01 1.757356305663499707e-01 9.683865348953828445e-01 9.182095158675127600e-01 6.658780916484559054e-01
2.013334504034580974e-01 9.920620690351567017e-01 5.547231256532052235e-02 5.905691925355549543e-01 4.138905367035336513e-01
1.911303502072484173e-01 9.645131765705547977e-01 8.561651473908746812e-01 4.660085509353426025e-02 5.074682255230079653e-01
7.082193579965675445e-01 9.835385891715806572e-01 8.639909627883650689e-01 9.910036839169358291e-01 9.946362595141060581e-01
2.124746274899914564e-02 9.648765036022324271e-01 9.109013159896883760e-01 9.437396159163867759e-01 8.871576357642638744e-01
3.453986866606947315e-01 1.757356305663499707e-01 9.687207139585909399e-01 9.182095158675127600e-01 6.658780916484559054e-01
1.983224338907576823e-01 9.779953870229523005e-01 5.595522869814802125e-02 5.587715892325996192e-01 3.509903322766242395e-01
2.112853230584695319e-01 9.666210461518148778e-01 8.168386394587345833e-01 4.674040078673492860e-02 5.056658165391828552e-01
6.359617009729966464e-01 9.917385380584003984e-01 9.605799074096058598e-01 9.957344984252780584e-01 9.946246787975200343e-01
2.137078841820526723e-02 9.213513013482964586e-01 9.587580485567431809e-01 9.527909011374617876e-01 8.950401198971688066e-01
3.501696128823733045e-01 1.757356305663499707e-01 9.562928421217229413e-01 9.182095158675127600e-01 6.658780916484559054e-01
1.891480543498093303e-01 9.826945271489307965e-01 5.662099850150793812e-02 5.713083144483772635e-01 3.784866980431828010e-01
1.900013078753322315e-01 9.651514414080146764e-01 8.809205452973646322e-01 4.689043147842430342e-02 5.098880601597175488e-01
8.307638023748746825e-01 9.365610772391499417e-01 7.779209502953857713e-01 9.814659658628981376e-01 9.946186676924299030e-01
2.137778851674571393e-02 9.587112769349599439e-01 9.199833983991038133e-01 9.522655656869998264e-01 8.921075349794067577e-01
3.464962413685929721e-01 1.757517864548927833e-01 9.686246004970735513e-01 9.182041116581352025e-01 6.658780916484559054e-01
1.922924196793192320e-01 9.983008892817278879e-01 5.706196694041090062e-02 6.009664938356035213e-01 5.484359870184092323e-01
2.158919417480248404e-01 9.636770628454326415e-01 8.734350828770157671e-01 4.696934876028360795e-02 5.020199423156603835e-01
8.047300726152232242e-01 9.392952851638857181e-01 8.529125932910803787e-01 9.849873196685924315e-01 9.945944987482349120e-01
2.140455945293512699e-02 9.829001790439055863e-01 8.974969213894953279e-01 9.489523784480178303e-01 9.037715020349246231e-01
3.422862991172690994e-01 1.759395328009921988e-01 9.531553862092236873e-01 9.203396552514788720e-01 5.677355298894533053e-01
1.932452244680246678e-01 9.710552020424747521e-01 5.718546131416676892e-02 5.313777548626501535e-01 3.051630559990266001e-01
2.313233125817811819e-01 9.648185371289230705e-01 8.524638812590237258e-01 4.728536561716672332e-02 5.057198319683008370e-01
8.019010135934203642e-01 9.393386669116823295e-01 8.609402730353631350e-01 9.850000886459351346e-01 9.945944987482349120e-01
2.144733250795309576e-02 9.033946547289332107e-01 9.577571158803364071e-01 9.247700146922388509e-01 8.563264453360591721e-01
3.300970915532900340e-01 1.761404488847894967e-01 9.699073728736755662e-01 9.221955744173730984e-01 6.932249728553626644e-01
2.100537872267752848e-01 9.828078762069959451e-01 5.724072376748007979e-02 5.674565284905092044e-01 4.774347781279820735e-01
2.079359717454676570e-01 9.650765242348494644e-01 8.015878033964098925e-01 4.771440132376236765e-02 5.057875686692161477e-01
6.296824124323308070e-01 9.700188850098155902e-01 9.398214105732483059e-01 9.881766005819760945e-01 9.944915700063546860e-01
2.148129026878502559e-02 9.569088378052366117e-01 9.417053926937520858e-01 9.325860142387784046e-01 8.905073410746252582e-01
3.456733263785788379e-01 1.763459406535858587e-01 9.618251844751110058e-01 9.254951587698130311e-01 6.910174144976550803e-01
1.862969527071163534e-01 9.965317360924534906e-01 5.781483461151232933e-02 6.075209499141817071e-01 4.362995696549213376e-01
1.888472399989524486e-01 9.650219490310129045e-01 8.824930083898975264e-01 4.812388715750569312e-02 5.104141496104784848e-01
7.410310211968534899e-01 9.602405803262323847e-01 8.717821031030015266e-01 9.872066260544933858e-01 9.944709053051240533e-01
2.149857067059078933e-02 9.152954223093476838e-01 9.570427527567273440e-01 8.648030645935886884e-01 8.321451195100163511e-01
4.412060982734900549e-01 1.772720831788378304e-01 9.385519212126169908e-01 9.265857443384813985e-01 8.051318437695246244e-01
2.262308225129968098e-01 9.878845226015261494e-01 5.790288848473135880e-02 5.771783001704737792e-01 5.216386813984579263e-01
2.438374092281370420e-01 9.652927753480291528e-01 7.166231391364593639e-01 4.821672854653389489e-02 5.097810385343056749e-01
7.912440616161642293e-01 9.407809174136667618e-01 8.873965074497744965e-01 9.854520924285214978e-01 9.944415608390679839e-01
2.158906072291552972e-02 9.164248339330498538e-01 9.439551428956337586e-01 9.522570112884655158e-01 8.717079503351812253e-01
4.373096358130219019e-01 1.773717089648208511e-01 9.406125055489990006e-01 9.266077294044172685e-01 8.051318437695246244e-01
1.928099172031270403e-01 9.710552020424747521e-01 5.800945620328196162e-02 5.313777548626501535e-01 3.051630559990266001e-01
8.943302801217055675e-01 9.526007113652410485e-01 7.217363027984099455e-01 9.680449343240635773e-01 9.944099451373721310e-01
2.164248101070349872e-02 9.639835446250408779e-01 9.670084120253803484e-01 9.408963857596270852e-01 9.196220355249975498e-01
3.616585534739392704e-01 1.791801366219649971e-01 9.454203368934900320e-01 9.215204404308252606e-01 6.330725239841338281e-01
1.822915350150043634e-01 9.848822776497710985e-01 5.812668529720927540e-02 5.713537961719850067e-01 3.711543338387671143e-01
1.776938355471335274e-01 9.644833629123504837e-01 8.765205460506112489e-01 4.833871910096421143e-02 5.065577735357632561e-01
8.536496623296663255e-01 9.494489687706091363e-01 7.679569191540408513e-01 9.675190757130649466e-01 9.943858637413920398e-01
2.167941065560097941e-02 9.812149042028384116e-01 9.229771661852412823e-01 7.552909461828286597e-01 8.078399360659772599e-01
3.433104096310416464e-01 1.795417997543827804e-01 9.612887172548356673e-01 9.146081136271370093e-01 6.688474908198218660e-01
2.281129695176671857e-01 9.874990537478468555e-01 5.843971403214994614e-02 5.781783145321349737e-01 5.216386813984579263e-01
7.422054064119183447e-01 9.477531474050676641e-01 9.449360857701590843e-01 9.699354699781708167e-01 9.943158797347619871e-01
2.169555267089641817e-02 9.468161311641576372e-01 9.462863035157381697e-01 9.357808873376557424e-01 8.905073410746252582e-01
2.203300958054231762e-01 9.874448110767712894e-01 5.883088323407864584e-02 5.779774388389464779e-01 5.216386813984579263e-01
1.832331951464975517e-01 9.646414287376913199e-01 8.723085646303354590e-01 4.837722468841462037e-02 5.074682255230079653e-01
7.439763830208597772e-01 9.477531474050676641e-01 9.414844852800847708e-01 9.699354699781708167e-01 9.943158797347619871e-01
2.188247898062419677e-02 9.548462722835652228e-01 9.319571644841042612e-01 9.531996896103103190e-01 8.838287779232760766e-01
4.402146138254963148e-01 1.800379113132412057e-01 9.472181898686531376e-01 9.193134449728116442e-01 8.027780169185899650e-01
1.833707795368605953e-01 9.967195988131095641e-01 5.901640615737945017e-02 6.080885530563338026e-01 4.362995696549213376e-01
1.998327276256674223e-01 9.656232287433664796e-01 8.758751470742425216e-01 4.841334913111228905e-02 5.088062484646429517e-01
3.141628756766365327e-01 9.999054978396541005e-01 9.542328079320616663e-01 9.825834820629709698e-01 9.943009451293182144e-01
2.194314167263534260e-02 9.948429410333141654e-01 9.155188017001693046e-01 8.832509710070151066e-01 8.581269596399896393e-01
2.025557246911006970e-01 9.869789197963105831e-01 5.902090660914671716e-02 5.750870097816748183e-01 5.107053807055179639e-01
2.016391737840449172e-01 9.656232287433664796e-01 8.740927463317830215e-01 4.841334913111228905e-02 5.088062484646429517e-01
3.113915150312023816e-01 9.983334896947639869e-01 9.437839260832305843e-01 9.876733068794523174e-01 9.942875523950145400e-01
2.204804425939813073e-02 9.879368841287622383e-01 8.725316204799876685e-01 7.924785707056397621e-01 7.807531589082943313e-01
1.914810822684470948e-01 9.710587073303537098e-01 6.104026433101075039e-02 5.313176560926923253e-01 3.051630559990266001e-01
3.156283978694183756e-01 9.983334896947639869e-01 9.410978090356864056e-01 9.876733068794523174e-01 9.942875523950145400e-01
2.225149921425374766e-02 9.413874932785514238e-01 9.371557891618493841e-01 8.839336019520349641e-01 8.512095040675126123e-01
4.322526799465178926e-01 1.802337359656695781e-01 9.514150080023207057e-01 9.151522122965712880e-01 7.980871558041002789e-01
1.918097319487830354e-01 9.710981295588182460e-01 6.183767739974374567e-02 5.303518043248027780e-01 3.051630559990266001e-01
1.840630366095288017e-01 9.673560164475881740e-01 8.559361143493342539e-01 4.861570445898049514e-02 5.069911159766017361e-01
9.540577069286590994e-01 9.459165679406696947e-01 6.917268947961918713e-01 9.668019090109531977e-01 9.942107179738036704e-01
2.230008786602508813e-02 9.715678755967382951e-01 8.897665134344140414e-01 9.202479879253259165e-01 8.686406331096574451e-01
3.719147624829242660e-01 1.802707229085594165e-01 9.538882272759486858e-01 9.194399544907719823e-01 6.563355478916492736e-01
2.235309594835148128e-01 9.872932251943586923e-01 6.264273750553707443e-02 5.778068735281922663e-01 5.216386813984579263e-01
1.810877583630100263e-01 9.673519058718508257e-01 8.586841507724716216e-01 4.862520112362828800e-02 5.069911159766017361e-01
7.209105483207254306e-01 9.540398481764107430e-01 8.883716440046902640e-01 9.864632020909954724e-01 9.942035033422860213e-01
2.230647712518059669e-02 9.648508349588549304e-01 8.945689953563170649e-01 7.267026205947993978e-01 7.184840304991070292e-01
8.263171340303896439e-01 1.802746726152891221e-01 9.833395947859009389e-01 9.453398548168238102e-01 8.814473883941997823e-01
1.840995437286441494e-01 9.786724480151383077e-01 6.279967137787546838e-02 5.669140895893215459e-01 3.546565143788318886e-01
1.706079194571872570e-01 9.676169871939211964e-01 8.690991316607895589e-01 4.865279388229699908e-02 4.906886480535312955e-01
7.172351108241921125e-01 9.769259183256450152e-01 9.129680355319129692e-01 9.931364628375269898e-01 9.941981819777263585e-01
2.244589589469029797e-02 9.412401151679944400e-01 9.513400416891192313e-01 9.359254889149660750e-01 8.740569545246275052e-01
8.760006980476355842e-01 1.803346251580518755e-01 9.389647404083667492e-01 9.289768395454505168e-01 8.985840651154923808e-01
1.930560583204830039e-01 9.934474664508794461e-01 6.346256913131256838e-02 5.933181923657654400e-01 4.918400775490723853e-01
1.776383632540067536e-01 9.643331225615847657e-01 8.767752687603560524e-01 4.865731679177397878e-02 5.065577735357632561e-01
7.718009560695628934e-01 9.379147118555146712e-01 9.369775993171425288e-01 9.851066270215973475e-01 9.941891736677224145e-01
2.246129892849096921e-02 9.643589794488985900e-01 9.321528852808059762e-01 9.524295209036889309e-01 8.921162854089205174e-01
3.311293544370040309e-01 1.804975059918295932e-01 9.549217135884694452e-01 9.209891131900053152e-01 6.692067321585146722e-01
1.943889826135281051e-01 9.697699516044829826e-01 6.346771028331980868e-02 5.358510653532024826e-01 3.163656047635278745e-01
2.398994453249513326e-01 9.673943444329967667e-01 7.538539875431274906e-01 4.874055558337143934e-02 5.053930015811454179e-01
6.937491187878661592e-01 9.760903257936233146e-01 9.282757596082695795e-01 9.901992111887757408e-01 9.941658814330680549e-01
2.249539669845558587e-02 9.763391834802326308e-01 8.960856621317122572e-01 8.713813976450829335e-01 8.205726278646957583e-01
3.291849206649660742e-01 1.805068693278700509e-01 9.719816569423916919e-01 9.190793327358540710e-01 6.802403336542268697e-01
2.004589942824035742e-01 9.919579893314505181e-01 6.388670439286299463e-02 5.876858241608854394e-01 5.329013170937998423e-01
1.820453662237876413e-01 9.672441299374893164e-01 8.579901296424279344e-01 4.887413292563171086e-02 5.069911159766017361e-01
8.899440571573457026e-01 9.290657762354059823e-01 7.646825857129477821e-01 9.839488610117049783e-01 9.941341191176319425e-01
2.258679703271836842e-02 9.954592681637218776e-01 9.010913909669813204e-01 9.368657745874624521e-01 8.889712352012170138e-01
3.379142347792106205e-01 1.805068693278700509e-01 9.694811425120246628e-01 9.190793327358540710e-01 6.802403336542268697e-01
1.930497516156849114e-01 9.785384703704872456e-01 6.405746876037138327e-02 5.582834781339575114e-01 3.509903322766242395e-01
1.923772117520838598e-01 9.672441299374893164e-01 8.521365703504731881e-01 4.887413292563171086e-02 5.069911159766017361e-01
7.364092936956719848e-01 9.605157103643572336e-01 8.665301244667762415e-01 9.869453752307542072e-01 9.941269137023771574e-01
2.262675337271031345e-02 9.051115672448306615e-01 9.434842961347218449e-01 9.583992055288123035e-01 8.762449940230200296e-01
3.476514217835750542e-01 1.805068693278700509e-01 9.617359265132883195e-01 9.190793327358540710e-01 6.802403336542268697e-01
2.011030314063028679e-01 9.820216047192488196e-01 6.635474845270737665e-02 4.948774927120160871e-01 2.501703244659093106e-01
2.074632067937902669e-01 9.656856285284571850e-01 8.264179715933119841e-01 4.930734031699466474e-02 5.000576369231836127e-01
9.258197423928359315e-01 9.436508251779694989e-01 7.237997483310522062e-01 9.666919695269733381e-01 9.940926336619340109e-01
2.264942284355159208e-02 9.503099191762733877e-01 9.185055468964160585e-01 7.737520277191494156e-01 7.372892968579420891e-01
3.349836454196500890e-01 1.809122469978128589e-01 9.701305405465974196e-01 9.217908240288221755e-01 6.841993715015903810e-01
1.860215412645644106e-01 9.971996049647089411e-01 6.644259038230222736e-02 5.995796550778436096e-01 5.055020430142701526e-01
1.753245335150452333e-01 9.646391321662141083e-01 8.837456959527854039e-01 4.946837079405541626e-02 5.074682255230079653e-01
6.662421434572551870e-01 9.931350380545320711e-01 8.677432777489157978e-01 9.801677173333005477e-01 9.940907636594357166e-01
2.271383718851577652e-02 9.779856505846241665e-01 9.404433693355446211e-01 9.458312812992193397e-01 9.061610037775562621e-01
4.183298009999512623e-01 1.813084593129265509e-01 9.529973644897262730e-01 9.255597691077348532e-01 7.914341302443140824e-01
1.970791263019798512e-01 9.977342753301294831e-01 6.674745764364561906e-02 5.977518743612874053e-01 5.457562564564141239e-01
2.159255973984970933e-01 9.635344781513978107e-01 8.641287849862352433e-01 4.962884614947081496e-02 5.097607465126334780e-01
7.928156635400456231e-01 9.348723778416627717e-01 8.577064039817228203e-01 9.688145550259336103e-01 9.940898881209374593e-01
2.274196019209313857e-02 9.778638934585512921e-01 8.900234818901401335e-01 7.705137938619580629e-01 7.983869257414395459e-01
3.704686069941720561e-01 1.822416793516118405e-01 9.414939602113134853e-01 9.275990689774198383e-01 7.183121716645786137e-01
2.204602551309643166e-01 9.873879256510643687e-01 6.675977808597442775e-02 5.780410940963778277e-01 5.216386813984579263e-01
2.372321503039739599e-01 9.645838090830007872e-01 7.909321920188049360e-01 4.987706264681894541e-02 5.118738223694322409e-01
6.350434776467918097e-01 9.994901181418230918e-01 9.035752464397217576e-01 9.953048491684346466e-01 9.940883541716857286e-01
2.279516001690754662e-02 9.509046296944512200e-01 9.309604335829065880e-01 9.587180568141485670e-01 8.881924631789999136e-01
4.084173269476678025e-01 1.830228876990628306e-01 9.542100383544251940e-01 9.261182100989925337e-01 7.844733628815317994e-01
1.963157537771156591e-01 9.712979998699629025e-01 6.746048513981978134e-02 5.256425041967850431e-01 3.051630559990266001e-01
1.884944228519132292e-01 9.654692405038647340e-01 8.631559491763226566e-01 4.991041588992622957e-02 5.097216843709145850e-01
6.432385613734673546e-01 9.994901181418230918e-01 9.032887753726777103e-01 9.953048491684346466e-01 9.940883541716857286e-01
2.282146418444529895e-02 9.509676002320788246e-01 9.327828159500562988e-01 9.478232639227462952e-01 8.802414129490557793e-01
3.294985361323147233e-01 1.830957925811946274e-01 9.628862093271746136e-01 9.212584284974113524e-01 6.406208907910084793e-01
1.964530142986169459e-01 9.919579893314505181e-01 6.783509969731331413e-02 5.876858241608854394e-01 5.329013170937998423e-01
2.282990976036574846e-02 9.784919129387973369e-01 9.067667375934037599e-01 9.571763249293987474e-01 9.042942998318013181e-01
3.289564074003143990e-01 1.832236590669552856e-01 9.636994732265975472e-01 9.212169025849487047e-01 6.406208907910084793e-01
1.980493875474140519e-01 9.979523827511038725e-01 6.813158109726431821e-02 6.042932934712179627e-01 5.779130232003554246e-01
2.163385688338027302e-01 9.635311450420590562e-01 8.634825534096348676e-01 5.015765235871151584e-02 5.097607465126334780e-01
6.679215560441245092e-01 9.760659232550478182e-01 8.980555500771078004e-01 9.889054848900301620e-01 9.940657057487350956e-01
2.283516090908931789e-02 9.843885259742615190e-01 9.098324779609030521e-01 9.438475145940745659e-01 8.838888386838505973e-01
3.425300048861849023e-01 1.834852913087160198e-01 9.663379799547305860e-01 9.132350995831893803e-01 6.688474908198218660e-01
1.889242876969679519e-01 9.702359683371573063e-01 6.874592410364276096e-02 5.400765341088217264e-01 3.201610736898767295e-01
2.235858145442743972e-01 9.634746804765487171e-01 8.571078259869723270e-01 5.028805497855279999e-02 5.097607465126334780e-01
8.752512014078782654e-01 9.441897273163405435e-01 8.075072251720905037e-01 9.666571844996354468e-01 9.940635822203270910e-01
2.295842122748168943e-02 9.465381165779087613e-01 9.434648265531864197e-01 9.303022480978130337e-01 8.860397126313520610e-01
3.647384900778655736e-01 1.836439068354290272e-01 9.296694771214646380e-01 9.255669685412275527e-01 6.190798985005703248e-01
2.054279477952644650e-01 9.878343673174239115e-01 6.902986718130736665e-02 5.789769179106079022e-01 5.227105736232561251e-01
2.572876628903393859e-01 9.645418420465560194e-01 8.295171196258867008e-01 5.042346764054282671e-02 5.099339260387685258e-01
7.763079041093938759e-01 9.510345883864262939e-01 8.505832347958347528e-01 9.861575255775967275e-01 9.940567397399007188e-01
2.306000772442225524e-02 9.909548098120612991e-01 9.057346706483730969e-01 9.031595692867202541e-01 8.614256809254757785e-01
3.513411489875598037e-01 1.838488212284569989e-01 9.508408186342230950e-01 9.246787185885785298e-01 6.424529818300639405e-01
1.826527796067105858e-01 9.986329852043367428e-01 6.904323470651836658e-02 6.078581775348176341e-01 4.213002483554063038e-01
1.901086500084089581e-01 9.669270688140003678e-01 8.434808040898683634e-01 5.077451174092718900e-02 5.045352610460170917e-01
7.461613396978911128e-01 9.450423494882762565e-01 9.426189846376696879e-01 9.875062203626230328e-01 9.940313623484962058e-01
2.308470928327782667e-02 9.789156439275293886e-01 8.585121195640916802e-01 9.265052779358722290e-01 8.086546887075746204e-01
3.715522257658561700e-01 1.840434900753915304e-01 9.420258363037443683e-01 9.219402638933513749e-01 7.204021968457786640e-01
1.880997650451747827e-01 9.980706363361749878e-01 6.953450118436735328e-02 6.010170447907908775e-01 5.484359870184092323e-01
3.152144825189267530e-01 9.987842868213396841e-01 9.643008657464758882e-01 9.815064980951618834e-01 9.940167434293157855e-01
2.310404105809286956e-02 9.850135626744834783e-01 9.263185330807508500e-01 9.050587656920143775e-01 8.816332845777127281e-01
3.344388501769506861e-01 1.843320138244852746e-01 9.684697417528302932e-01 9.145813090187472350e-01 6.758269799883136475e-01
2.020032885948453427e-01 9.799265603224407428e-01 6.971254948405168628e-02 4.997028820095053558e-01 2.611688707725328684e-01
6.548715706035518336e-01 9.926415822067750083e-01 8.736315019168108265e-01 9.800891798950831513e-01 9.940146382315380169e-01
2.341890273118439614e-02 9.894596062358257393e-01 9.351341355593905114e-01 9.089075326545117406e-01 8.956479384177572500e-01
3.514112976192924065e-01 1.844978092020914395e-01 9.492454857535709278e-01 9.195870518346270783e-01 6.325001272409966901e-01
1.869565831677388601e-01 9.980706363361749878e-01 6.975456354381019686e-02 6.010170447907908775e-01 5.484359870184092323e-01
1.898174529131203270e-01 9.632326114429784480e-01 8.676956746977325663e-01 5.079150097424196819e-02 5.121440789682748518e-01
6.721144985380610448e-01 9.550445705198952195e-01 9.440805938672884867e-01 9.866842361908909620e-01 9.940091013530536479e-01
2.352112420779104915e-02 9.496922638303140207e-01 9.265322853092551325e-01 7.947656562019278503e-01 8.250465118165449807e-01
8.749078381353693201e-01 1.858072910381950993e-01 9.393984344536272513e-01 9.295647427540502106e-01 9.004247393702506930e-01
2.043094629628541825e-01 9.848731844937106406e-01 7.012946288437538200e-02 4.865026008917240907e-01 2.371212017292375629e-01
2.368253157673410048e-01 9.641862591681522598e-01 7.923001683341687196e-01 5.080009667916150079e-02 5.118738223694322409e-01
6.829829849438634470e-01 9.550773243321334371e-01 9.319845998135554144e-01 9.866938837718943756e-01 9.940091013530536479e-01
2.369756570067128518e-02 9.648765036022324271e-01 8.916466596876226891e-01 9.437396159163867759e-01 8.871576357642638744e-01
2.309323946753745471e-01 9.836308989535622604e-01 7.064967713581306319e-02 5.699825295639678879e-01 5.122343439544750909e-01
7.538250214353159340e-01 9.385988767860348192e-01 9.533526381638040004e-01 9.856782082921260457e-01 9.939854311426569167e-01
2.374303041161083747e-02 9.724847623120553841e-01 9.346150328091563653e-01 7.357071218026940418e-01 7.995348743960384308e-01
1.829002287439964181e-01 9.909151022961614208e-01 7.091321948606162107e-02 5.850272688833495494e-01 3.946427547647764489e-01
2.332343340674315757e-01 9.645768296542719389e-01 7.905691904950421511e-01 5.119153125966190848e-02 5.118738223694322409e-01
2.898461694461804128e-01 9.984711107504270489e-01 9.627409351319278219e-01 9.864076151645430057e-01 9.939676887035191477e-01
2.377184929313432005e-02 9.279810536692001399e-01 9.279799764794516292e-01 9.277353194240590684e-01 8.523106180113770858e-01
4.379842105152961240e-01 1.864473989059855785e-01 9.462975302354467155e-01 9.210263421166065001e-01 8.060211594411418323e-01
2.029394561245993212e-01 9.998359656606109480e-01 7.112321897601281417e-02 6.042503927315685530e-01 5.576296871283371592e-01
7.355062650925621170e-01 9.516593098705750098e-01 8.789806159972536337e-01 9.861987893116495041e-01 9.939667521973224451e-01
2.379469533939046130e-02 9.555500789267539208e-01 9.288020788577942000e-01 9.290831912024991590e-01 8.717079503351812253e-01
3.347706600564721580e-01 1.866093604296879815e-01 9.662527186342171337e-01 9.204237384034382741e-01 6.852378076582756883e-01
2.333878668765326514e-01 9.836108432350710862e-01 7.119864058672757678e-02 5.700070949355964256e-01 5.122343439544750909e-01
2.558810491789643149e-01 9.639203590666679533e-01 8.321128383998159794e-01 5.263945809880993254e-02 5.099339260387685258e-01
