6.694300129359609386e-01 2.942788223025072369e-03 9.651169560716676976e-01 9.990773665613105203e-01
4.645559238101068522e-01 9.921736680937576214e-01 1.034534002799825103e-02 7.154388196901910746e-01
5.032059799178917325e-01 9.744504114056918853e-01 8.755744013325701403e-01 1.115274560423640260e-02
3.170407410740776477e-01 9.702463011509551150e-01 8.960019636905907081e-01 1.124454717031297957e-02
6.352334961738242969e-01 2.944434060339395920e-03 9.731833925646162786e-01 9.990771356656497071e-01
7.048222853091166973e-03 9.180819315731748587e-01 9.270469266062936198e-01 7.095617188156783106e-01
6.594250454544310358e-01 2.959125352571367884e-03 9.681374741706409992e-01 9.984436024378382513e-01
5.085614805794544946e-01 9.616597883044076811e-01 8.841754056709547616e-01 1.141161836308768329e-02
7.052007018850627550e-03 9.501633131060708282e-01 9.363141856878348657e-01 5.749230744695470463e-01
6.586755923103041477e-01 2.959125352571367884e-03 9.683308705087529944e-01 9.984436024378382513e-01
4.633414160581131314e-01 9.921736680937576214e-01 1.046979108956336280e-02 7.154388196901910746e-01
4.581809293616702639e-01 9.745713939982649787e-01 8.802313198676281480e-01 1.145535085944737741e-02
6.157420156067803241e-01 2.974846863393998397e-03 9.816301569431926666e-01 9.997254230201539915e-01
4.179449071491695977e-01 9.993908427093238789e-01 1.054845941197113390e-02 7.322916084254098568e-01
4.667409523275604655e-01 9.745713939982649787e-01 8.797121851838680673e-01 1.145535085944737741e-02
5.062313679892759266e-01 9.914575197746622326e-01 1.057597416343936114e-02 7.140185473276861039e-01
3.295118663713081375e-01 9.742934400360546698e-01 8.932724959784451579e-01 1.195331544769506760e-02
7.082491205665548614e-03 8.958146936276323302e-01 9.656198057376684796e-01 6.904023330334693176e-01
4.070407596981835407e-01 9.696168452957658612e-01 8.882131788851437282e-01 1.205653135558582001e-02
7.155416350906071941e-03 9.146011707459775764e-01 9.333017257050068016e-01 7.035392648651985770e-01
5.269352305262736680e-01 9.648318078714190893e-01 8.819230632741659193e-01 1.208949814820292623e-02
2.178877660303377983e-01 9.622229121704166666e-01 9.420710703120557250e-01 1.211555661006458173e-02
3.411034217921002365e-01 9.609760742910177234e-01 9.002743510783315362e-01 1.218275429379545027e-02
5.469405784522344272e-01 9.609625881852854601e-01 8.826644842083757325e-01 1.219709842935623456e-02
7.250553087603354117e-03 9.291936334360202387e-01 9.484585206819361458e-01 5.779380978406858382e-01
4.522896504350948366e-01 9.640613528395609588e-01 8.849940873568029609e-01 1.221566107402816126e-02
6.812025545133166826e-01 3.120580136785067182e-03 9.647243664529081553e-01 9.990530453885813067e-01
4.215363205051369522e-01 9.640617567128034748e-01 8.914306325059371261e-01 1.221982990051295737e-02
4.875747447130227008e-01 9.717848684986245544e-01 8.761929082964349247e-01 1.225792053569252360e-02
7.318560000855408622e-03 9.195027688892446482e-01 9.487150289193709840e-01 6.245616681902024236e-01
4.895881406605830377e-01 9.717848684986245544e-01 8.761148716525528624e-01 1.225792053569252360e-02
5.139798502390592327e-01 9.717848684986245544e-01 8.759891003256736752e-01 1.225792053569252360e-02
7.324112282579215046e-03 9.633649696243499205e-01 9.342628617250497980e-01 4.848886884334926428e-01
3.099817943176432222e-01 9.743724321765718788e-01 8.957532543660413626e-01 1.237091602366879872e-02
3.206479876588450018e-01 9.695927974010611905e-01 8.958097650086978003e-01 1.237442409063893578e-02
9.223025981962507114e-01 3.243121831756790030e-03 9.487605232332317895e-01 9.991974682603125268e-01
3.200767285367616122e-01 9.695927984235729324e-01 8.969721049697988446e-01 1.237443506840718577e-02
6.242104087438301585e-01 3.243894521860024582e-03 9.782583145496732691e-01 9.987527462459417915e-01
5.096381514060671636e-01 9.649662249207168196e-01 8.829533895249005448e-01 1.239328647719206700e-02
5.093360017851472632e-01 9.914932888069210026e-01 1.138426007357362657e-02 7.137137250093893437e-01
5.352708134613883839e-01 9.613098601757087414e-01 8.838910394168593143e-01 1.241533404956762787e-02
6.271709260005422504e-01 3.307345501470160265e-03 9.725507365140768634e-01 9.982395432811222991e-01
5.308834299577739335e-01 9.609933107851392764e-01 8.841449362450652938e-01 1.241793809722513409e-02
5.027930199880845663e-01 9.608678163071997513e-01 8.879738023056827911e-01 1.242123940620543099e-02
5.548334659616764863e-01 9.607655396208387710e-01 8.827308559097746254e-01 1.242947801341542924e-02
7.522990273367370639e-03 9.522917492996957334e-01 9.241715646546985186e-01 5.691806885706380825e-01
5.247284209537731448e-01 3.338739430590709212e-03 1.000000000000000000e+00 9.985641299294961692e-01
4.880894349770860674e-01 9.607548128113663211e-01 8.834251395549796992e-01 1.243265926014047729e-02
5.038595729929612466e-01 9.607551627211259326e-01 8.828459553073049193e-01 1.243622440092728709e-02
3.775623456682495327e-01 9.607551627211259326e-01 8.937614775214359764e-01 1.243622440092728709e-02
7.218833356267830847e-01 3.414102328989088164e-03 9.594170658167968657e-01 9.988394654343748513e-01
5.478158165713040706e-01 9.607581776399826134e-01 8.826901555358267482e-01 1.243815821451588199e-02
3.585264829287020394e-01 9.607556455270916951e-01 8.961495412258914106e-01 1.244114369221316352e-02
7.646780259282076435e-03 9.054349450946058697e-01 9.596366952715323917e-01 7.261397058386400705e-01
5.548328513978363352e-01 9.607556455270916951e-01 8.827422819388679454e-01 1.244114369221316352e-02
4.119289796147039273e-01 1.000000000000000000e+00 1.191510974694853786e-02 7.338151054041126553e-01
5.012305039044322452e-01 9.607556455270916951e-01 8.830862730806594563e-01 1.244114369221316352e-02
7.705809609764777829e-03 9.119646285649303241e-01 9.335809711495118846e-01 6.977299164544474852e-01
8.894914223174894552e-01 3.442278506826212947e-03 9.496995040104053709e-01 9.986174552819745420e-01
5.553810391078540798e-01 9.607556455270916951e-01 8.827407512083288443e-01 1.244114369221316352e-02
9.979229945626720832e-01 3.467520638767096486e-03 9.485608009002111096e-01 9.999769536750710008e-01
2.219066465641608143e-01 9.606407671949016569e-01 9.362339270702784155e-01 1.255016396183550320e-02
7.733356383334150271e-03 9.057782057352327110e-01 9.532013304899735751e-01 7.206698090876262341e-01
6.801455370873730200e-01 3.480473883634371823e-03 9.792677967233811565e-01 9.981624299113510679e-01
3.570740116766378813e-01 9.607788026992898356e-01 9.033772711575713821e-01 1.267723464806036482e-02
2.601957533305723769e-01 9.607788026992898356e-01 9.154949895215097611e-01 1.267723464806036482e-02
3.581996297436735865e-01 9.607790916286625960e-01 9.017824360899796554e-01 1.268018210581078886e-02
2.091435025930782898e-01 9.606771202929460518e-01 9.432409404445216694e-01 1.269392488579434985e-02
7.807877183575692367e-03 9.145986964084448223e-01 9.298536653478909342e-01 7.035428544056867572e-01
2.463027424311920732e-01 9.614208485016879635e-01 9.346147880766415561e-01 1.272242694417902165e-02
7.824836769278880125e-03 9.071731416684368776e-01 9.619191177058995512e-01 6.985142005929186881e-01
9.483846213555744420e-01 3.494319617974306347e-03 9.484791056647473573e-01 9.995237087555436384e-01
3.947362767263287719e-01 1.000000000000000000e+00 1.220649739281176593e-02 7.338151054041126553e-01
2.488100486486347351e-01 9.614208485016879635e-01 9.344505841160128945e-01 1.272242694417902165e-02
5.862599389476268463e-01 3.505139078922026030e-03 9.811331564779488534e-01 9.996644607727328546e-01
5.229609757377946533e-01 9.606861855704378339e-01 8.855030336261774382e-01 1.278639172507223254e-02
3.230693031960381045e-01 9.693038804494537031e-01 8.943096388657756357e-01 1.282639199914847872e-02
4.056572156264018902e-01 9.986851008129219442e-01 1.261148892265795407e-02 7.310024130208637727e-01
3.880005348495904616e-01 9.537554668462390195e-01 9.055469740405018841e-01 1.283390495427860767e-02
7.944408976168760433e-03 9.318988614353959088e-01 9.451427068340738646e-01 5.917411645790362495e-01
3.411633104353991586e-01 9.610454692594987414e-01 9.001696739389373203e-01 1.289088808974747646e-02
7.959835557281544002e-03 9.145986964084448223e-01 9.277914174580483841e-01 7.035428544056867572e-01
4.355489605331483438e-01 9.970465410685543928e-01 1.281007911564568946e-02 7.270740298203712815e-01
9.544840701962665763e-01 3.601944769909493083e-03 9.494816744689671406e-01 9.986239901133363572e-01
3.830711757379447469e-01 9.641296298281334387e-01 8.914329690561253461e-01 1.292172121823553788e-02
5.307201726286602250e-01 9.641358551434322521e-01 8.822570361813022455e-01 1.298622849654218481e-02
5.216330507722797272e-01 9.706090399510444167e-01 8.789253073647241843e-01 1.299707980768416427e-02
8.097734575348755279e-03 9.145986964084448223e-01 9.276964805132643654e-01 7.035428544056867572e-01
3.208302502024830694e-01 9.603267809673309285e-01 9.045632819725394347e-01 1.302347025259953384e-02
5.765882569113975897e-01 3.675677749230721325e-03 9.877956332897295244e-01 9.985238407408947303e-01
3.404448773467477762e-01 9.603267809673309285e-01 9.035046614176537316e-01 1.302347025259953384e-02
3.202718635934878044e-01 9.603166701407238603e-01 9.050730517839262745e-01 1.303537972683432855e-02
8.128496303552775609e-03 9.885517803905113920e-01 8.566098579433031324e-01 7.190038407279004673e-01
3.931274671857067360e-01 9.699831632651619850e-01 8.868203849890725632e-01 1.307602421919196178e-02
3.257751047600690453e-01 9.665805090646615305e-01 9.040332017900358785e-01 1.310184718249163272e-02
8.700025430199765930e-01 3.713985424421584192e-03 9.500645751352913004e-01 9.994396070930676723e-01
4.459835932820876425e-01 9.939535709328983781e-01 1.323583613962187044e-02 7.197015866865448253e-01
3.582416243553465107e-01 9.608265942392900660e-01 8.962817505113145344e-01 1.316537001395323703e-02
5.552079726682692673e-01 9.607791718631540911e-01 8.826858687558200023e-01 1.317149904082226541e-02
7.738969360497276462e-01 3.767988865156834954e-03 9.580436275240311605e-01 9.988316117271658356e-01
3.906941104739909965e-01 9.638948717232914687e-01 8.906964757672058974e-01 1.319872803709210007e-02
5.347847155289894294e-01 9.601436455095159195e-01 8.831824909678491764e-01 1.323386472330490005e-02
8.235235105906582587e-03 9.240915035689085677e-01 9.463924779262730125e-01 5.986603279466904404e-01
5.416124142087805904e-01 9.602904500513038677e-01 8.831370396629865116e-01 1.325370493055455512e-02
8.940592657296200230e-01 3.836709105700331079e-03 9.504665639496122642e-01 9.982301387061345288e-01
3.418057735246080031e-01 9.606813660277584432e-01 9.020635073496428014e-01 1.332950623856377081e-02
3.545925933456053336e-01 9.606813660277584432e-01 9.019599588375321053e-01 1.332950623856377081e-02
4.136703545133324500e-01 9.606813660277584432e-01 8.896266445794135391e-01 1.332950623856377081e-02
2.092484211567142427e-01 9.599708721427071545e-01 9.510748716707172479e-01 1.333468184704778015e-02
